CatalogID,Sel_50,Score
Z30240906,0,0.0001893648150144145
Z1955536451,0,0.00018936120613943785
Z30623592,0,0.00018936049309559166
Z2358634631,0,0.0001893505541374907
Z1263185032,0,0.0001893258304335177
Z1143358655,0,0.0001893188018584624
Z846271722,0,0.00018929297220893204
Z1033360280,0,0.0001892882864922285
Z2061162843,0,0.00018926913617178798
Z2866903390,0,0.000189248938113451
Z2194262670,0,0.00018924317555502057
Z2739990818,0,0.00018923198513220996
Z82791716,0,0.0001892296422738582
Z1360151441,0,0.00018922566960100085
Z2387641064,0,0.0001892153813969344
Z115000982,0,0.00018921248556580395
Z45537384,0,0.00018920365255326033
Z106507496,0,0.00018919716239906847
Z2739989229,0,0.0001891940919449553
Z1171716224,0,0.00018915801774710417
Z2438434968,0,0.0001891417778097093
Z1696250908,0,0.0001891388965304941
Z975782938,0,0.00018913348321802914
Z1324086321,0,0.00018912825908046216
Z20021284,0,0.0001891132997116074
Z1270697127,0,0.000189090016647242
Z140513282,0,0.00018908912898041308
Z2408213026,0,0.00018907993216998875
Z1760709502,0,0.00018907399498857558
Z4485895341,0,0.00018906929471995682
Z2383939098,0,0.00018906910554505885
Z115639322,0,0.0001890678540803492
Z1498715215,0,0.00018905667820945382
Z185186014,0,0.00018905289471149445
Z2041401319,0,0.00018905218166764826
Z28141099,0,0.00018904442549683154
Z3393448061,0,0.00018903108139056712
Z1538435183,0,0.0001890274725155905
Z647936640,0,0.0001890166604425758
Z2242910703,0,0.00018901232397183776
Z1402372610,0,0.00018900098802987486
Z127868884,0,0.0001889863924589008
Z1272721473,0,0.00018896872643381357
Z1850540792,0,0.0001889420673251152
Z805422942,0,0.00018894097593147308
Z18414513,0,0.00018893989908974618
Z1682991923,0,0.0001888991828309372
Z1630226527,0,0.00018889775674324483
Z364892086,0,0.00018887939222622663
Z2690313332,0,0.00018887649639509618
Z1335467426,0,0.00018886210455093533
Z26396151,0,0.00018885127792600542
Z1754416574,0,0.00018884662131313235
Z826813822,0,0.00018883742450270802
Z317552026,0,0.00018883220036514103
Z994845070,0,0.00018882645235862583
Z1067534952,0,0.000188814738066867
Z1987805393,0,0.00018879602430388331
Z2056507217,0,0.00018879475828725845
Z1754500292,0,0.00018878684204537421
Z339415274,0,0.00018876740068662912
Z289794818,0,0.00018876306421589106
Z1549029800,0,0.00018875299429055303
Z2497467674,0,0.00018874905072152615
Z1440973843,0,0.00018871304928325117
Z2755418283,0,0.00018870799976866692
Z1884537558,0,0.00018869272025767714
Z275024958,0,0.00018869181803893298
Z737403714,0,0.0001886887475848198
Z1727362966,0,0.0001886770478449762
Z646226082,0,0.00018863388686440885
Z1797276374,0,0.00018863281002268195
Z997468978,0,0.000188629754120484
Z1142746369,0,0.00018861718126572669
Z94846039,0,0.00018860619456972927
Z217703806,0,0.00018860260024666786
Z1754477072,0,0.00018860008276533335
Z1461625473,0,0.0001885995443444699
Z2958286072,0,0.0001885734818642959
Z1265258820,0,0.00018857202667277306
Z1959686638,0,0.00018855801317840815
Z1443607042,0,0.0001885403908090666
Z1395052897,0,0.00018852042558137327
Z96177297,0,0.0001885168458102271
Z319914410,0,0.00018850875494536012
Z1889225431,0,0.00018850408378057182
Z1554859134,0,0.00018850262858904898
Z31521116,0,0.00018849059415515512
Z2304951597,0,0.00018848826584871858
Z440616664,0,0.00018848413310479373
Z104401804,0,0.0001884805242298171
Z1629627597,0,0.00018846183957066387
Z2361317918,0,0.00018845699378289282
Z3278068895,0,0.00018845232261810452
Z1007446550,0,0.00018843811994884163
Z1419654097,0,0.00018843291036318988
Z1534735695,0,0.00018842950521502644
Z2905689507,0,0.0001884246594272554
Z96715853,0,0.00018842321878764778
Z1799227465,0,0.00018842141435015947
Z2395112756,0,0.00018840919074136764
Z1189162691,0,0.00018840057600755244
Z74646243,0,0.00018838765390682966
Z2397686951,0,0.00018838296819012612
Z442555536,0,0.00018837398965843022
Z29747038,0,0.00018835387891158462
Z2218997946,0,0.00018835101218428463
Z652726910,0,0.00018833752255886793
Z2091608741,0,0.0001883280201582238
Z1796754154,0,0.0001883265795186162
Z738783932,0,0.0001883046788861975
Z184539072,0,0.0001883046788861975
Z104941812,0,0.00018830181215889752
Z2589966500,0,0.0001882974902400747
Z2900718215,0,0.00018829137843567878
Z52363897,0,0.00018829101463779807
Z1640963769,0,0.00018828187603503466
Z381213750,0,0.0001882719952845946
Z1217641561,0,0.00018827038002200425
Z913713910,0,0.00018826049927156419
Z298115912,0,0.0001882590731838718
Z3048838111,0,0.00018824974540621042
Z1743702502,0,0.00018824436119757593
Z1786865017,0,0.00018824273138307035
Z1621966314,0,0.00018824076687451452
Z1461040271,0,0.00018823986465577036
Z2055734981,0,0.00018823609570972621
Z1143447663,0,0.00018822909623850137
Z2953008937,0,0.00018821744015440345
Z2911262949,0,0.00018821563571691513
Z1828084210,0,0.00018821169214788824
Z2071731017,0,0.0001882100768852979
Z2230268422,0,0.00018820809782482684
Z1762079390,0,0.00018820686091203243
Z1090331036,0,0.0001882043288787827
Z1757727021,0,0.00018819644174072891
Z285930596,0,0.00018818440730683506
Z805391606,0,0.0001881571370176971
Z2359043151,0,0.00018812862981576473
Z223851190,0,0.00018812145572155714
Z1762183237,0,0.0001881155330920592
Z364375814,0,0.00018811516929417849
Z3278133548,0,0.00018810637993738055
Z2053473635,0,0.0001880964991869405
Z961773398,0,0.00018807391461450607
Z2863938117,0,0.00018806960724759847
Z998864274,0,0.00018806190928444266
Z83739124,0,0.0001880482886917889
Z1012278008,0,0.00018803696730174124
Z1319159091,0,0.00018803482817020267
Z1626615520,0,0.00018803284910973161
Z1491313618,0,0.0001880265772342682
Z1148430123,0,0.00018802621343638748
Z2381584415,0,0.000188006684766151
Z1762019083,0,0.00018798928067553788
Z2348228310,0,0.0001879801566246897
Z165009490,0,0.00018797638767864555
Z2959329522,0,0.00018796778749674559
Z31011996,0,0.00018795058713294566
Z496083494,0,0.00018794770585373044
Z1554868456,0,0.00018793946946971118
Z1773671333,0,0.00018793356139212847
Z2054796042,0,0.00018791599723044783
Z1139703159,0,0.00018791545880958438
Z370888402,0,0.00018791492038872093
Z1484540200,0,0.00018790614558383822
Z2290880308,0,0.000187894853297621
Z2265017212,0,0.0001878878683783114
Z1603549592,0,0.00018787210865411907
Z1709124598,0,0.00018786602595355362
Z125292248,0,0.00018785939028020948
Z1846056749,0,0.00018785579595714808
Z1002881448,0,0.00018784846179187298
Z2022324436,0,0.00018783107225317508
Z295706540,0,0.00018782679399009794
Z241739600,0,0.00018782606639433652
Z1684102988,0,0.00018781228573061526
Z306486262,0,0.00018781155813485384
Z108545404,0,0.000187806916073896
Z183368786,0,0.00018778596131596714
Z1759165719,0,0.00018778005323838443
Z2053492100,0,0.00018777951481752098
Z32366853,0,0.00018777287914417684
Z955722006,0,0.00018776948854792863
Z1431786587,0,0.00018774712225422263
Z357980430,0,0.00018774477939587086
Z1701044791,0,0.00018774029740598053
Z49510703,0,0.00018773225019685924
Z1708267867,0,0.00018773134797811508
Z2761791721,0,0.00018771829491015524
Z765237826,0,0.00018771077156998217
Z1456516910,0,0.000187704325071536
Z27768606,0,0.00018769127200357616
Z4335748205,0,0.00018767120491247624
Z1446856698,0,0.0001876610331237316
Z841754666,0,0.00018765601271297783
Z1997813029,0,0.00018765279673971236
Z1289659966,0,0.00018763651314657182
Z16504634,0,0.00018763043044600636
Z2193992422,0,0.00018762612307909876
Z401890808,0,0.00018761468527372926
Z1754220474,0,0.00018761164392344654
Z1413701390,0,0.00018760754028335214
Z966920850,0,0.00018760036618914455
Z1167407386,0,0.00018757247016765177
Z2397403355,0,0.0001875574525911361
Z1229993574,0,0.00018754726625047624
Z16394281,0,0.00018753920448943973
Z2034476993,0,0.00018752847972791642
Z1881900950,0,0.00018752382311504334
Z1117322951,0,0.0001875066664069891
Z3675320825,0,0.00018749611626844853
Z1262330434,0,0.0001874846639111638
Z199569522,0,0.00018746715795714408
Z2111735834,0,0.00018746376736089587
Z1743191367,0,0.00018746232672128826
Z2303687818,0,0.00018743998953141272
Z409894550,0,0.00018743265536613762
Z4331297677,0,0.0001874299778137356
Z2283119195,0,0.00018742015527095646
Z1264953089,0,0.00018740835366770625
Z31504773,0,0.000187405152246356
Z1727160012,0,0.0001874015579232946
Z1585076195,0,0.0001873922738013789
Z2381632371,0,0.00018735100456979126
Z2447081608,0,0.00018733796605374664
Z4154800740,0,0.00018733652541413903
Z961021602,0,0.00018732724129222333
Z2236585098,0,0.00018732011085376143
Z3687282949,0,0.00018731903401203454
Z2766242980,0,0.0001873081346275285
Z372632074,0,0.0001873040309874341
Z164998588,0,0.0001872977736638859
Z728940354,0,0.00018729688599705696
Z2386812867,0,0.00018729688599705696
Z76787891,0,0.0001872925931820646
Z1352472733,0,0.00018728082068264484
Z2062049945,0,0.00018728082068264484
Z2766692886,0,0.00018726903363130987
Z739761816,0,0.00018725903646554798
Z67675528,0,0.00018724045366980135
Z2053494607,0,0.0001872379652922973
Z226412368,0,0.00018722259846981615
Z3268555933,0,0.00018720939988270402
Z1252451304,0,0.00018718976934906095
Z1856421112,0,0.00018718585488386452
Z316824792,0,0.00018718137289397418
Z1759275647,0,0.00018717370403464884
Z4662064534,0,0.00018717048806138337
Z3296973037,0,0.00018715622718445957
Z971911080,0,0.00018715549958869815
Z27613547,0,0.00018714355246629566
Z131662302,0,0.00018713586905505508
Z2595758101,0,0.00018713051395025104
Z240387630,0,0.00018713016470428556
Z281764400,0,0.000187128025572747
Z2388926689,0,0.0001871187414508313
Z26398175,0,0.00018711588927544653
Z2963645830,0,0.00018711035954765975
Z1101895604,0,0.00018710517906583846
Z14181281,0,0.00018710321455728263
Z1129923443,0,0.0001870878622867167
Z1177151112,0,0.00018708556308411062
Z1588133848,0,0.00018708431161940098
Z1603198543,0,0.00018708020797930658
Z2054698407,0,0.0001870746782515198
Z1451839750,0,0.00018706932314671576
Z972180942,0,0.0001870638079708442
Z2066298688,0,0.00018705987895373255
Z2217430100,0,0.00018705899128690362
Z1640972411,0,0.00018705827824305743
Z2060003954,0,0.0001870491832960397
Z337730032,0,0.00018704257672652602
Z2492912768,0,0.00018702991656027734
Z2379494871,0,0.00018702687520999461
Z26466414,0,0.00018700530927162617
Z324813944,0,0.0001869967527454719
Z163449712,0,0.00018699033535085618
Z24955788,0,0.00018699014617595822
Z56880219,0,0.00018696287588682026
Z1455178139,0,0.0001869484258349985
Z1422316973,0,0.00018694414757192135
Z203975146,0,0.0001869311381597072
Z108636144,0,0.00018692525918595493
Z743259142,0,0.00018689619901124388
Z2040154410,0,0.00018685951363295317
Z1538631019,0,0.000186852557817474
Z2213633503,0,0.00018684666429180652
Z434143784,0,0.00018684097449295223
Z3009206533,0,0.00018683294183574617
Z815199032,0,0.00018682958034332842
Z742219058,0,0.00018682850350160152
Z88593840,0,0.00018682636437006295
Z2386587966,0,0.00018682512745726854
Z1696367988,0,0.00018680820357985795
Z991010772,0,0.00018680213543120772
Z26908285,0,0.00018679715867619962
Z2017414531,0,0.00018679465574678034
Z1083840632,0,0.00018678183550946414
Z1451154853,0,0.00018678183550946414
Z595950542,0,0.00018677969637792557
Z1389874822,0,0.00018676866602618247
Z1023736108,0,0.00018676223407965153
Z30983297,0,0.0001867586834123358
Z2406039264,0,0.0001867469254648313
Z219294574,0,0.00018673838349059224
Z55175981,0,0.00018673198064789176
Z365882554,0,0.0001867223618319258
Z160728768,0,0.0001867218379629776
Z1846565189,0,0.00018669565906748176
Z432350510,0,0.00018669458222575486
Z2199961519,0,0.00018668854318093508
Z30871619,0,0.00018668123811949044
Z45580501,0,0.00018667180847842246
Z343605902,0,0.00018666558025870472
Z238297682,0,0.00018665133393369615
Z1904665864,0,0.00018664795788936317
Z56115729,0,0.00018662946240510792
Z2001016894,0,0.0001866219681687653
Z1801593950,0,0.00018662038201000541
Z1180006972,0,0.0001866150414571166
Z2155869682,0,0.00018660383648239076
Z2913000083,0,0.00018659778288565576
Z2053865318,0,0.00018657073087524623
Z18402035,0,0.0001865691301645711
Z394722236,0,0.00018656165048014373
Z235063156,0,0.00018653391452971846
Z1373430142,0,0.0001865271624410525
Z2798549683,0,0.00018650029960554093
Z1618622181,0,0.00018649976118467748
Z87540633,0,0.0001864981750259176
Z242983782,0,0.0001864967489382252
Z2710092423,0,0.0001864956720964983
Z2635726166,0,0.0001864924852270633
Z1425974584,0,0.0001864921214291826
Z2015691718,0,0.00018648963305167854
Z227283326,0,0.0001864876685431227
Z2877482264,0,0.00018648144032340497
Z352534752,0,0.00018647983961272985
Z1831702651,0,0.00018645994714461267
Z1556036680,0,0.00018645443196874112
Z1088195584,0,0.00018644997908268124
Z1418798505,0,0.000186446777661331
Z1429451049,0,0.00018644199008122087
Z230841046,0,0.00018643381190486252
Z1429528076,0,0.00018643363728187978
Z22761241,0,0.00018642669601831585
Z240294258,0,0.0001864234945969656
Z4301849256,0,0.0001864203077275306
Z214976264,0,0.00018641832866705954
Z29248334,0,0.00018641637871041894
Z1441207266,0,0.00018640181224327534
Z2086939001,0,0.00018640181224327534
Z223139492,0,0.00018639612244442105
Z1134405108,0,0.0001863874203991145
Z2607584571,0,0.00018638066831044853
Z1642881469,0,0.00018637249013409019
Z1297160335,0,0.0001863710640463978
Z337723016,0,0.0001863598736235872
Z1696549656,0,0.00018635205924510956
Z2397598690,0,0.0001863479701569304
Z2233592836,0,0.00018633001309353858
Z1618218609,0,0.0001863168872660026
Z44586105,0,0.00018630178237799555
Z1098591963,0,0.0001862886274466291
Z274627516,0,0.00018627956160344183
Z809278646,0,0.00018626109522301704
Z223860858,0,0.00018625843222253025
Z55992992,0,0.00018624262884259224
Z95999495,0,0.00018623641517478973
Z1892952524,0,0.00018623267533257604
Z1535352312,0,0.00018622292554937303
Z21791700,0,0.00018622256175149232
Z1445273014,0,0.0001862120843725279
Z1144416358,0,0.00018620392074808478
Z2763045068,0,0.00018619521870277822
Z1445444084,0,0.0001861414493760094
Z31769166,0,0.00018613450811244547
Z1332345212,0,0.00018611675477586687
Z2295752211,0,0.0001861091295722872
Z1443299128,0,0.00018610186816658825
Z169698636,0,0.00018609387916512787
Z2234495785,0,0.0001860890770331025
Z2709941587,0,0.0001860871270764619
Z2506382285,0,0.00018608038953971118
Z1204711641,0,0.0001860782504081726
Z1981993617,0,0.0001860708143794909
Z785184462,0,0.000186059987754561
Z1337789489,0,0.00018605697550810874
Z1762500668,0,0.00018605130026116967
Z1840990108,0,0.0001860293123172596
Z1506729435,0,0.00018600020848680288
Z1030577026,0,0.00018599347095005214
Z1779170534,0,0.00018598885799292475
Z3290438330,0,0.00018598193128127605
Z4139776340,0,0.00018597787129692733
Z137961174,0,0.00018596190784592181
Z2061163748,0,0.0001859587209764868
Z2295601947,0,0.00018593673303257674
Z1567351213,0,0.00018592308333609253
Z32447901,0,0.00018591190746519715
Z941357734,0,0.00018591013213153929
Z1189965436,0,0.00018589667160995305
Z1457104516,0,0.00018587912200018764
Z211782986,0,0.00018587184604257345
Z434141430,0,0.00018586583610158414
Z1477829931,0,0.00018586512305773795
Z2481680272,0,0.00018586441001389176
Z1589834282,0,0.0001858626346802339
Z905770188,0,0.00018584915960673243
Z1433468360,0,0.00018582471238914877
Z319866768,0,0.0001858142641140148
Z872301392,0,0.0001857919414760545
Z2330234303,0,0.00018578981689643115
Z1675215734,0,0.00018576766888145357
Z1501668528,0,0.00018576554430183023
Z1454678543,0,0.00018574146088212729
Z227973796,0,0.00018571913824416697
Z115133208,0,0.00018571312830317765
Z1119848763,0,0.0001857030438259244
Z403708424,0,0.00018570003157947212
Z2961261563,0,0.00018569470557849854
Z317185216,0,0.0001856897579273209
Z31242996,0,0.00018568054656498134
Z212134130,0,0.0001856709859566763
Z1376357153,0,0.0001856561138993129
Z1144136334,0,0.0001856400049291551
Z2384625216,0,0.00018563098274171352
Z1702496953,0,0.00018563026969786733
Z1139329309,0,0.0001856272720033303
Z1228165017,0,0.00018561097385827452
Z2034468214,0,0.0001855863956734538
Z406458882,0,0.00018558248120825738
Z1899702238,0,0.00018558106967248023
Z2357390274,0,0.00018557434668764472
Z1438371816,0,0.0001855667505878955
Z2164974214,0,0.00018556656141299754
Z2973105336,0,0.0001855651498772204
Z57031006,0,0.00018555487622506917
Z164847250,0,0.000185509241418913
Z985662276,0,0.0001855032314779237
Z96001968,0,0.00018549792002886534
Z2186365248,0,0.0001854961592471227
Z1510220654,0,0.00018549439846538007
Z423126284,0,0.00018548837397247553
Z46203199,0,0.00018548607476986945
Z1170443539,0,0.0001854798902058974
Z19526895,0,0.00018547952640801668
Z45693266,0,0.0001854724541772157
Z255324910,0,0.00018546944193076342
Z2722890509,0,0.00018545531202107668
Z511586778,0,0.00018545211059972644
Z2399922689,0,0.00018544698832556605
Z90539188,0,0.00018544575141277164
Z1306917934,0,0.0001854250585893169
Z1608825916,0,0.0001854091533459723
Z1470274496,0,0.00018540702876634896
Z3216017053,0,0.00018539908342063427
Z28449161,0,0.00018539218581281602
Z2957782360,0,0.00018537946743890643
Z26998037,0,0.00018537415598984808
Z66061483,0,0.00018537150754127651
Z133875654,0,0.0001853695575846359
Z88302936,0,0.00018536885909270495
Z2968324944,0,0.00018535701383370906
Z19942704,0,0.0001853568246588111
Z27756323,0,0.000185354525456205
Z1274444345,0,0.00018535276467446238
Z300335014,0,0.00018534570699557662
Z1675874888,0,0.0001853409194154665
Z1986423491,0,0.000185340570169501
Z140539270,0,0.00018532997637521476
Z27493273,0,0.00018532326794229448
Z2900719425,0,0.00018532290414441377
Z2413739403,0,0.00018532254034653306
Z1686882700,0,0.0001853008143370971
Z1455173834,0,0.00018529975204728544
Z1926655336,0,0.00018529692897573113
Z1473704839,0,0.0001852799759944901
Z993439180,0,0.00018527820066083223
Z1246233300,0,0.0001852649584179744
Z1522933896,0,0.00018526425992604345
Z1671984078,0,0.00018525753694120795
Z2798534098,0,0.00018525593623053282
Z738478076,0,0.00018524729239288718
Z2217406051,0,0.0001852465939009562
Z1134912616,0,0.00018524481856729835
Z285907276,0,0.0001852434070315212
Z2710899665,0,0.00018523969629313797
Z395970330,0,0.00018523952167015523
Z403064608,0,0.00018522926256991923
Z2362282539,0,0.00018522751634009182
Z2259599279,0,0.0001852167333709076
